DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
416,1769311103001,89351,0.00,0.00,75.00,75.00,-25.00,46.00,0.09,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

417,1769311103201,89551,0.00,0.00,75.00,75.00,-25.00,63.00,0.09,13.85,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

418,1769311103401,89751,0.00,0.00,75.00,75.00,-25.00,44.00,0.09,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

419,1769311103601,89951,0.00,0.00,75.00,75.00,-25.00,66.00,0.04,1.98,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

420,1769311103801,90151,0.00,0.00,75.00,75.00,-25.00,211.00,0.02,1.45,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

421,1769311104001,90351,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.99,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

422,1769311104201,90551,0.00,0.00,75.00,75.00,-25.00,116.00,0.04,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

423,1769311104401,90751,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

424,1769311104601,90951,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

425,1769311104801,91151,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

426,1769311105001,91351,0.00,0.00,75.00,75.00,-25.00,234.00,0.09,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

427,1769311105201,91551,0.00,0.00,75.00,75.00,-25.00,1349.00,0.04,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

428,1769311105401,91751,0.00,0.00,75.00,75.00,-25.00,14.00,0.09,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

429,1769311105601,91951,0.00,0.00,75.00,75.00,-25.00,222.00,0.02,4.47,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

430,1769311105801,92151,0.00,0.00,75.00,75.00,-25.00,449.00,0.07,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

431,1769311106001,92351,0.00,0.00,75.00,75.00,-25.00,1262.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

432,1769311106201,92551,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,3.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

433,1769311106401,92751,0.00,0.00,75.00,75.00,-25.00,54.00,0.07,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

434,1769311106601,92951,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,2.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

435,1769311106801,93151,0.00,0.00,75.00,75.00,-25.00,56.00,0.07,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

436,1769311107001,93351,0.00,0.00,75.00,75.00,-24.01,56.00,0.02,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

437,1769311107201,93551,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,4.47,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

438,1769311107401,93751,0.00,0.00,75.00,75.00,-25.00,56.00,0.07,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

439,1769311107601,93951,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

440,1769311107801,94151,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

441,1769311108001,94351,0.00,0.00,75.00,75.00,-25.00,68.00,0.04,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

442,1769311108201,94551,0.00,0.00,75.00,75.00,-25.00,54.00,0.09,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

443,1769311108401,94751,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

444,1769311108601,94951,0.00,0.00,75.00,75.00,-25.00,61.00,0.07,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

445,1769311108801,95151,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

446,1769311109001,95351,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

447,1769311109201,95551,0.00,0.00,75.00,75.00,-25.00,54.00,0.31,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

448,1769311109401,95751,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

449,1769311109601,95951,0.00,0.00,75.00,75.00,-25.00,98.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

450,1769311109801,96151,0.00,0.00,75.00,75.00,-25.00,304.00,0.04,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

451,1769311110001,96351,0.00,0.00,75.00,75.00,-25.00,54.00,0.09,8.10,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

452,1769311110201,96551,0.00,0.00,75.00,75.00,-25.00,756.00,0.42,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

453,1769311110401,96751,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

454,1769311110601,96951,0.00,0.00,75.00,75.00,-25.00,151.00,0.04,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

455,1769311110801,97151,0.00,0.00,75.00,75.00,-25.00,111.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

456,1769311111001,97351,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,1.54,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

457,1769311111201,97551,0.00,0.00,75.00,75.00,-25.00,46.00,0.02,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

458,1769311111401,97751,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

459,1769311111601,97951,0.00,0.00,75.00,75.00,-25.00,61.00,0.11,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

460,1769311111801,98151,0.00,0.00,75.00,75.00,-25.00,1416.00,0.09,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

461,1769311112001,98351,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.99,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

462,1769311112201,98551,0.00,0.00,75.00,75.00,-25.00,68.00,0.04,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

463,1769311112401,98751,0.00,0.00,75.00,75.00,-25.00,63.00,0.04,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

464,1769311112601,98951,0.00,0.00,75.00,75.00,-25.00,66.00,0.07,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

465,1769311112801,99151,0.00,0.00,75.00,75.00,-25.00,66.00,0.16,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

466,1769311113001,99351,0.00,0.00,75.00,75.00,-25.00,49.00,0.07,8.33,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

467,1769311113201,99551,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

468,1769311113401,99751,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

469,1769311113601,99951,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

470,1769311113801,100151,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

471,1769311114001,100351,0.00,0.00,75.00,75.00,-25.00,24.00,0.07,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

472,1769311114201,100551,0.00,0.00,75.00,75.00,-25.00,39.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

473,1769311114401,100751,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

474,1769311114601,100951,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

475,1769311114801,101151,0.00,0.00,75.00,75.00,-25.00,54.00,0.11,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

476,1769311115001,101351,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

477,1769311115201,101551,0.00,0.00,75.00,75.00,-25.00,3386.00,0.04,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

478,1769311115401,101751,0.00,0.00,75.00,75.00,-25.00,39.00,0.07,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

479,1769311115601,101951,0.00,0.00,75.00,75.00,-25.00,178.00,0.09,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

480,1769311115801,102151,0.00,0.00,75.00,75.00,-25.00,56.00,0.09,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

481,1769311116001,102351,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

482,1769311116201,102551,0.00,0.00,75.00,75.00,-25.00,44.00,0.04,2.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

483,1769311116401,102751,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

484,1769311116601,102951,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

485,1769311116801,103151,0.00,0.00,75.00,75.00,-25.00,41.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

486,1769311117001,103351,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

487,1769311117201,103551,0.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

488,1769311117401,103751,0.00,0.00,75.00,75.00,-25.00,273.00,0.04,4.45,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

489,1769311117601,103951,0.00,0.00,75.00,75.00,-25.00,34.00,0.09,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

490,1769311117801,104151,0.00,0.00,75.00,75.00,-25.00,770.00,0.04,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

491,1769311118001,104351,0.00,0.00,75.00,75.00,-25.00,41.00,0.04,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

492,1769311118201,104551,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

493,1769311118401,104751,0.00,0.00,75.00,75.00,-25.00,31.00,0.04,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

494,1769311118601,104951,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

495,1769311118801,105151,0.00,0.00,75.00,75.00,-25.00,1324.00,0.09,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

496,1769311119001,105351,0.00,0.00,75.00,75.00,-25.00,44.00,0.07,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

497,1769311119201,105551,0.00,0.00,75.00,75.00,-25.00,51.00,0.09,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

498,1769311119401,105751,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

499,1769311119601,105951,0.00,0.00,75.00,75.00,-24.05,201.00,0.09,5.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

500,1769311119801,106151,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,4.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

501,1769311120001,106351,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

502,1769311120201,106551,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

503,1769311120401,106751,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

504,1769311120601,106951,0.00,0.00,75.00,75.00,-25.00,101.00,0.07,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

505,1769311120801,107151,0.00,0.00,75.00,75.00,-25.00,39.00,0.05,1.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

506,1769311121001,107351,0.00,0.00,75.00,75.00,-25.00,44.00,0.04,14.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

507,1769311121201,107551,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,6.14,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

508,1769311121401,107751,0.00,0.00,75.00,75.00,-25.00,54.00,0.07,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

509,1769311121601,107951,0.00,0.00,75.00,75.00,-25.00,41.00,0.04,6.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

510,1769311121801,108151,0.00,0.00,75.00,75.00,-25.00,54.00,0.04,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

511,1769311122001,108351,0.00,0.00,75.00,75.00,-25.00,3312.00,0.04,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

512,1769311122201,108551,0.00,0.00,75.00,75.00,-25.00,44.00,0.05,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

513,1769311122401,108751,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

514,1769311122601,108951,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,2.78,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

515,1769311122801,109151,0.00,0.00,75.00,75.00,-25.00,46.00,0.11,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

516,1769311123001,109351,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,1.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

517,1769311123201,109551,0.00,0.00,75.00,75.00,-25.00,101.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

518,1769311123401,109751,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

519,1769311123601,109951,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

520,1769311123801,110151,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,1.85,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

521,1769311124001,110351,0.00,0.00,75.00,75.00,-25.00,49.00,0.09,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

522,1769311124201,110551,0.00,0.00,75.00,75.00,-25.00,44.00,0.09,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

523,1769311124401,110751,0.00,0.00,75.00,75.00,-25.00,181.00,0.02,4.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

524,1769311124601,110951,0.00,0.00,75.00,75.00,-25.00,54.00,0.09,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

525,1769311124801,111151,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

526,1769311125001,111351,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,1.67,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

527,1769311125201,111551,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

528,1769311125401,111751,0.00,0.00,75.00,75.00,-25.00,39.00,0.02,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

529,1769311125601,111951,0.00,0.00,75.00,75.00,-25.00,1567.00,0.02,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

530,1769311125801,112151,0.00,0.00,75.00,75.00,-25.00,66.00,0.11,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

531,1769311126001,112351,0.00,0.00,75.00,75.00,-25.00,61.00,0.11,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

532,1769311126201,112551,0.00,0.00,75.00,75.00,-25.00,46.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

533,1769311126401,112751,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

534,1769311126601,112951,0.00,0.00,75.00,75.00,-25.00,39.00,0.11,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

535,1769311126801,113151,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

536,1769311127001,113351,0.00,0.00,75.00,75.00,-25.00,56.00,0.07,1.12,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

537,1769311127201,113551,0.00,0.00,75.00,75.00,-24.80,31.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

538,1769311127401,113751,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,2.58,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

539,1769311127601,113951,0.00,0.00,75.00,75.00,-25.00,1318.00,0.04,1.50,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

540,1769311127801,114151,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

541,1769311128001,114351,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

542,1769311128201,114551,0.00,0.00,75.00,75.00,-22.09,56.00,0.05,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

543,1769311128401,114751,0.00,0.00,75.00,75.00,-25.00,1512.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

544,1769311128601,114951,0.00,0.00,75.00,75.00,-25.00,26.00,0.02,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

545,1769311128801,115151,0.00,0.00,75.00,75.00,-25.00,131.00,0.02,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

546,1769311129001,115351,0.00,0.00,75.00,75.00,-25.00,58.00,0.07,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

547,1769311129201,115551,0.00,0.00,75.00,75.00,-25.00,58.00,0.07,1.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

548,1769311129401,115751,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

549,1769311129601,115951,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,7.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

550,1769311129801,116151,0.00,0.00,75.00,75.00,-18.19,1151.00,0.05,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

551,1769311130001,116351,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

552,1769311130201,116551,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

553,1769311130401,116751,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

554,1769311130601,116951,0.00,0.00,75.00,75.00,-25.00,51.00,0.00,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

