DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
415,1769313555805,89158,318.00,108.00,75.00,75.00,-25.00,1019.00,0.07,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

416,1769313556005,89358,324.00,96.00,75.00,75.00,-25.00,19.00,0.00,4.19,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

417,1769313556205,89558,12.00,0.00,75.00,75.00,-25.00,131.00,0.16,2.47,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

418,1769313556405,89758,36.00,0.00,75.00,75.00,-25.00,19.00,0.00,26.83,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

419,1769313556605,89958,12.00,0.00,75.00,75.00,-25.00,719.00,0.02,2.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

420,1769313556805,90158,42.00,0.00,75.00,75.00,-25.00,8681.00,0.00,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

421,1769313557005,90358,24.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

422,1769313557205,90558,24.00,0.00,75.00,75.00,-25.00,76.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

423,1769313557405,90758,12.00,0.00,75.00,75.00,-24.80,9.00,0.02,3.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

424,1769313557605,90958,372.00,144.00,75.00,75.00,-25.00,17.00,0.00,7.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

425,1769313557805,91158,366.00,102.00,75.00,75.00,-25.00,26432.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

426,1769313558005,91358,300.00,156.00,75.00,75.00,-25.00,19.00,0.05,3.17,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

427,1769313558205,91558,312.00,78.00,75.00,75.00,-25.00,17.00,0.00,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

428,1769313558405,91758,312.00,36.00,75.00,75.00,-25.00,29.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

429,1769313558605,91958,318.00,144.00,75.00,75.00,-25.00,17.00,0.00,1.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

430,1769313558805,92158,36.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

431,1769313559005,92358,30.00,0.00,75.00,75.00,-25.00,176.00,0.02,26.06,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

432,1769313559205,92558,30.00,0.00,75.00,75.00,-25.00,1740.00,0.04,4.96,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

433,1769313559405,92758,30.00,0.00,75.00,75.00,-24.94,340.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

434,1769313559605,92958,36.00,0.00,75.00,75.00,-25.00,19.00,0.04,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

435,1769313559805,93158,24.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

436,1769313560005,93358,330.00,156.00,75.00,75.00,-25.00,29.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

437,1769313560205,93558,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,3.17,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

438,1769313560405,93758,312.00,102.00,75.00,75.00,-25.00,39.00,0.02,3.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

439,1769313560605,93958,294.00,72.00,75.00,75.00,-25.00,19.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

440,1769313560805,94158,36.00,0.00,75.00,75.00,-25.00,750.00,0.02,2.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

441,1769313561005,94358,330.00,138.00,75.00,75.00,-25.00,106.00,0.09,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

442,1769313561205,94558,6.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

443,1769313561405,94758,18.00,0.00,75.00,75.00,-25.00,29.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

444,1769313561605,94958,6.00,0.00,75.00,75.00,-25.00,518.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

445,1769313561805,95158,42.00,0.00,75.00,75.00,-25.00,86.00,0.00,16.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

446,1769313562005,95358,24.00,0.00,75.00,75.00,-25.00,17.00,0.18,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

447,1769313562205,95558,12.00,0.00,75.00,75.00,-25.00,103.00,0.05,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

448,1769313562405,95758,330.00,102.00,75.00,75.00,-25.00,2917.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

449,1769313562605,95958,330.00,210.00,75.00,75.00,-25.00,4091.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

450,1769313562805,96158,282.00,120.00,75.00,75.00,-25.00,237.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

451,1769313563005,96358,294.00,90.00,75.00,75.00,-25.00,526.00,0.00,16.39,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

452,1769313563205,96558,276.00,36.00,75.00,75.00,-22.86,29.00,0.09,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

453,1769313563405,96758,354.00,66.00,75.00,75.00,-25.00,14.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

454,1769313563605,96958,6.00,0.00,75.00,75.00,-22.62,1203.00,0.11,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

455,1769313563805,97158,42.00,0.00,75.00,75.00,-25.00,101.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

456,1769313564005,97358,18.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

457,1769313564205,97558,30.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

458,1769313564405,97758,24.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.27,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

459,1769313564605,97958,12.00,0.00,75.00,75.00,-25.00,731.00,0.00,3.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

460,1769313564805,98158,42.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

461,1769313565005,98358,306.00,150.00,75.00,75.00,-25.00,86.00,0.05,0.27,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

462,1769313565205,98558,378.00,90.00,75.00,75.00,-24.98,4.00,0.11,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

463,1769313565405,98758,6.00,0.00,75.00,75.00,-25.00,88.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

464,1769313565605,98958,276.00,48.00,75.00,75.00,-25.00,17.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

465,1769313565805,99158,300.00,84.00,75.00,75.00,-25.00,214.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

466,1769313566005,99358,24.00,0.00,75.00,75.00,-25.00,22.00,0.00,2.67,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

467,1769313566205,99558,36.00,0.00,75.00,75.00,-25.00,24354.00,0.24,0.37,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

468,1769313566405,99758,18.00,0.00,75.00,75.00,-25.00,96.00,0.00,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

469,1769313566605,99958,0.00,0.00,75.00,75.00,-25.00,2401.00,0.00,17.14,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

470,1769313566805,100158,12.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

471,1769313567005,100358,24.00,0.00,75.00,75.00,-25.00,76.00,0.00,19.98,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

472,1769313567205,100558,12.00,0.00,75.00,75.00,-25.00,467.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

473,1769313567405,100758,336.00,120.00,75.00,75.00,-25.00,126.00,0.00,14.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

474,1769313567605,100958,318.00,30.00,75.00,75.00,-25.00,211.00,0.02,25.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

475,1769313567805,101158,318.00,48.00,75.00,75.00,-25.00,628.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

476,1769313568005,101358,282.00,36.00,75.00,75.00,-25.00,14.00,0.04,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

477,1769313568205,101558,282.00,132.00,75.00,75.00,-25.00,578.00,0.02,5.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

478,1769313568405,101758,210.00,42.00,75.00,75.00,-25.00,14.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

479,1769313568605,101958,0.00,0.00,75.00,75.00,-25.00,116.00,0.49,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

480,1769313568805,102158,12.00,0.00,75.00,75.00,-25.00,201.00,0.00,2.69,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

481,1769313569005,102358,6.00,0.00,75.00,75.00,-22.95,14.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

482,1769313569205,102558,0.00,0.00,75.00,75.00,-25.00,19.00,0.02,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

483,1769313569405,102758,6.00,0.00,75.00,75.00,-25.00,49.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

484,1769313569605,102958,234.00,12.00,75.00,75.00,-25.00,31.00,0.00,3.72,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

485,1769313569805,103158,282.00,108.00,75.00,75.00,-17.41,19.00,0.02,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

486,1769313570005,103358,6.00,0.00,75.00,75.00,-25.00,24.00,0.18,8.19,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

487,1769313570205,103558,300.00,102.00,75.00,75.00,-25.00,742.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

488,1769313570405,103758,234.00,30.00,75.00,75.00,-25.00,19.00,0.00,4.14,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

489,1769313570605,103958,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

490,1769313570805,104158,294.00,54.00,75.00,75.00,-25.00,7.00,0.09,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

491,1769313571005,104358,12.00,0.00,75.00,75.00,-25.00,0.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

492,1769313571205,104558,0.00,0.00,75.00,75.00,-25.00,116.00,0.00,0.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

493,1769313571405,104758,12.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

494,1769313571605,104958,6.00,0.00,75.00,75.00,-25.00,31.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

495,1769313571805,105158,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,9.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

496,1769313572005,105358,276.00,54.00,75.00,75.00,-25.00,14.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

497,1769313572205,105558,294.00,60.00,75.00,75.00,-25.00,17.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

498,1769313572405,105758,12.00,0.00,75.00,75.00,-24.94,1103.00,0.00,0.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

499,1769313572605,105958,336.00,102.00,75.00,75.00,-25.00,446.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

500,1769313572805,106158,276.00,72.00,75.00,75.00,-25.00,189.00,0.00,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

501,1769313573005,106358,312.00,114.00,75.00,75.00,-25.00,17.00,0.05,3.10,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

502,1769313573205,106558,252.00,24.00,75.00,75.00,-25.00,603.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

503,1769313573405,106758,0.00,0.00,75.00,75.00,-25.00,26.00,0.00,19.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

504,1769313573605,106958,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

505,1769313573805,107158,12.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

506,1769313574005,107358,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

507,1769313574205,107558,0.00,0.00,75.00,75.00,-25.00,24.00,0.02,28.99,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

508,1769313574405,107758,264.00,54.00,75.00,75.00,-25.00,63.00,0.04,7.33,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

509,1769313574605,107958,384.00,126.00,75.00,75.00,-25.00,17.00,0.00,2.80,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

510,1769313574805,108158,402.00,156.00,75.00,75.00,-25.00,299.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

511,1769313575005,108358,342.00,96.00,75.00,75.00,-25.00,54.00,0.00,20.90,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

512,1769313575205,108558,18.00,0.00,75.00,75.00,-25.00,58.00,0.02,2.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

513,1769313575405,108758,342.00,24.00,75.00,75.00,-25.00,12.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

514,1769313575605,108958,336.00,24.00,75.00,75.00,-24.77,17.00,0.00,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

515,1769313575805,109158,66.00,0.00,75.00,75.00,-25.00,66.00,0.00,8.61,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

516,1769313576005,109358,66.00,0.00,75.00,75.00,-25.00,4179.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

517,1769313576205,109558,18.00,0.00,75.00,75.00,-25.00,136.00,0.00,11.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

518,1769313576405,109758,30.00,0.00,75.00,75.00,-25.00,44.00,0.05,6.89,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

519,1769313576605,109958,30.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

520,1769313576805,110158,330.00,60.00,75.00,75.00,-16.84,96.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

521,1769313577005,110358,24.00,0.00,75.00,75.00,-25.00,966.00,0.11,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

522,1769313577205,110558,342.00,108.00,75.00,75.00,-25.00,12.00,0.00,5.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

523,1769313577405,110758,318.00,114.00,75.00,75.00,-25.00,19.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

524,1769313577605,110958,24.00,0.00,75.00,75.00,-16.14,7.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

525,1769313577805,111158,354.00,60.00,75.00,75.00,-25.00,9453.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

526,1769313578005,111358,300.00,42.00,75.00,75.00,-25.00,850.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

527,1769313578205,111558,18.00,0.00,75.00,75.00,-25.00,3179.00,0.00,0.40,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

528,1769313578405,111758,30.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

529,1769313578605,111958,30.00,0.00,75.00,75.00,-20.15,617.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

530,1769313578805,112158,6.00,0.00,75.00,75.00,-25.00,562.00,0.00,3.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

531,1769313579005,112358,60.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

532,1769313579205,112558,318.00,42.00,75.00,75.00,-24.72,39.00,0.00,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

533,1769313579405,112758,354.00,96.00,75.00,75.00,-25.00,86.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

534,1769313579605,112958,342.00,138.00,75.00,75.00,-25.00,22.00,0.02,23.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

535,1769313579805,113158,360.00,42.00,75.00,75.00,-25.00,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

536,1769313580005,113358,312.00,72.00,75.00,75.00,-25.00,9.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

537,1769313580205,113558,372.00,126.00,75.00,75.00,-25.00,406.00,0.00,37.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

538,1769313580405,113758,36.00,0.00,75.00,75.00,-25.00,559.00,0.02,1.85,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

539,1769313580605,113958,12.00,0.00,75.00,75.00,-25.00,17.00,0.00,1.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

540,1769313580805,114158,42.00,0.00,75.00,75.00,-24.50,22.00,0.00,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

541,1769313581005,114358,6.00,0.00,75.00,75.00,-25.00,24.00,0.00,4.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

542,1769313581205,114558,18.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

543,1769313581405,114758,18.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

544,1769313581605,114958,12.00,0.00,75.00,75.00,-25.00,39.00,0.02,0.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

545,1769313581805,115158,324.00,90.00,75.00,75.00,-25.00,4.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

546,1769313582005,115358,348.00,60.00,75.00,75.00,-25.00,5810.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

547,1769313582205,115558,30.00,0.00,75.00,75.00,-25.00,22.00,0.00,25.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

548,1769313582405,115758,306.00,96.00,75.00,75.00,-25.00,703.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

549,1769313582605,115958,282.00,36.00,75.00,75.00,-25.00,17.00,0.04,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

550,1769313582805,116158,36.00,0.00,75.00,75.00,-25.00,26.00,0.00,8.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

551,1769313583005,116358,30.00,0.00,75.00,75.00,-25.00,44.00,0.04,19.69,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

552,1769313583205,116558,30.00,0.00,75.00,75.00,-25.00,118.00,0.04,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

553,1769313583405,116758,18.00,0.00,75.00,75.00,-25.00,819.00,0.00,17.34,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

