DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
560,1769312791811,117629,0.00,0.00,69.32,66.58,-17.59,1897.00,14.14,2.91,0,0,0,0,0.00,0.00,0.00,0.0,0.0

561,1769312792011,117829,0.00,0.00,67.99,64.05,-17.55,1876.00,12.67,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

562,1769312792211,118029,0.00,0.00,73.21,64.60,-17.61,1883.00,8.86,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

563,1769312792411,118229,0.00,0.00,71.15,62.25,-17.61,1825.00,12.77,1.23,0,0,0,0,0.00,0.00,0.00,0.0,0.0

564,1769312792611,118429,0.00,0.00,72.34,64.34,-17.48,756.00,15.00,10.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

565,1769312792811,118629,0.00,0.00,70.24,63.83,-17.50,1897.00,1.94,1.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

566,1769312793011,118829,0.00,0.00,69.67,66.72,-17.48,1928.00,13.30,42.69,0,0,0,0,0.00,0.00,0.00,0.0,0.0

567,1769312793211,119029,0.00,0.00,72.62,64.40,-17.47,1777.00,12.47,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

568,1769312793411,119229,0.00,0.00,73.24,64.05,-17.40,1835.00,13.75,1.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

569,1769312793611,119429,0.00,0.00,70.79,62.03,-17.47,2275.00,11.37,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

570,1769312793811,119629,0.00,0.00,70.53,62.77,-18.12,1349.00,12.82,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

571,1769312794011,119829,0.00,0.00,72.22,62.91,-17.45,1848.00,10.71,0.97,0,0,0,0,0.00,0.00,0.00,0.0,0.0

572,1769312794211,120029,0.00,0.00,71.59,63.74,-19.09,2326.00,13.39,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

573,1769312794411,120229,0.00,0.00,72.01,63.86,-17.43,1811.00,14.93,0.24,0,0,0,0,0.00,0.00,0.00,0.0,0.0

574,1769312794611,120429,0.00,0.00,71.04,60.93,-17.47,1356.00,12.58,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

575,1769312794811,120629,0.00,0.00,69.95,66.39,-17.42,1821.00,11.90,1.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

576,1769312795011,120829,0.00,0.00,75.00,61.54,-17.42,1835.00,0.16,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

577,1769312795211,121029,0.00,0.00,69.91,65.24,-17.47,1842.00,6.83,2.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

578,1769312795411,121229,0.00,0.00,72.53,64.07,-17.42,2001.00,15.55,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

579,1769312795611,121429,0.00,0.00,68.85,64.43,-18.83,1876.00,12.22,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

580,1769312795811,121629,0.00,0.00,69.87,63.44,-17.72,1835.00,0.00,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

581,1769312796011,121829,0.00,0.00,69.36,63.72,-17.40,2093.00,12.56,1.06,0,0,0,0,0.00,0.00,0.00,0.0,0.0

582,1769312796211,122029,0.00,0.00,69.36,62.93,-18.51,1845.00,12.51,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

583,1769312796411,122229,0.00,0.00,69.47,64.43,-17.08,1862.00,7.82,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

584,1769312796611,122429,0.00,0.00,73.04,64.16,-17.62,1828.00,11.70,0.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

585,1769312796811,122629,0.00,0.00,70.44,63.86,-17.61,1848.00,19.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

586,1769312797011,122829,0.00,0.00,72.84,63.57,-17.27,406.00,12.38,0.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

587,1769312797211,123029,0.00,0.00,68.48,64.89,-17.42,1869.00,11.70,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

588,1769312797411,123229,0.00,0.00,70.27,66.17,-17.43,1842.00,11.52,0.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

589,1769312797611,123429,0.00,0.00,68.35,69.73,-17.33,1876.00,0.60,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

590,1769312797811,123629,0.00,0.00,69.84,66.70,-17.48,1814.00,11.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

591,1769312798011,123829,0.00,0.00,69.65,60.71,-17.47,1838.00,9.29,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

592,1769312798211,124029,0.00,0.00,72.14,64.12,-17.39,1848.00,1.76,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

593,1769312798411,124229,0.00,0.00,69.40,65.99,-17.34,1883.00,12.78,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

594,1769312798611,124429,0.00,0.00,67.40,63.52,-17.47,1393.00,6.87,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

595,1769312798811,124629,0.00,0.00,67.40,63.72,-17.40,1890.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

596,1769312799011,124829,0.00,0.00,73.13,63.55,-17.42,1838.00,13.68,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

597,1769312799211,125029,0.00,0.00,69.87,64.58,-9.41,1848.00,0.31,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

598,1769312799411,125229,0.00,0.00,72.66,63.94,-17.38,1914.00,11.56,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

599,1769312799611,125429,0.00,0.00,70.18,63.81,-17.55,1842.00,52.33,1.14,0,0,0,0,0.00,0.00,0.00,0.0,0.0

600,1769312799811,125629,0.00,0.00,70.11,66.59,-17.55,1890.00,7.71,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

601,1769312800011,125829,0.00,0.00,69.51,65.13,-17.40,1931.00,26.72,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

602,1769312800211,126029,0.00,0.00,69.25,62.69,-18.88,1753.00,12.14,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

603,1769312800411,126229,0.00,0.00,72.44,63.66,-17.61,1753.00,8.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

604,1769312800612,126430,0.00,0.00,69.84,64.32,-17.40,1869.00,8.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

605,1769312800812,126630,0.00,0.00,69.58,66.94,-18.20,1890.00,12.14,3.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

606,1769312801012,126830,0.00,0.00,69.29,75.00,-17.43,1917.00,10.68,5.48,0,0,0,0,0.00,0.00,0.00,0.0,0.0

607,1769312801212,127030,0.00,0.00,71.67,64.01,-17.42,1838.00,5.27,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

608,1769312801412,127230,0.00,0.00,73.64,63.46,-17.43,1679.00,7.40,0.84,0,0,0,0,0.00,0.00,0.00,0.0,0.0

609,1769312801612,127430,0.00,0.00,69.80,62.77,-17.33,1784.00,11.48,0.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

610,1769312801812,127630,0.00,0.00,69.32,64.05,-17.03,1873.00,6.72,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

611,1769312802012,127830,0.00,0.00,69.10,62.66,-17.44,652.00,9.58,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

612,1769312802212,128030,0.00,0.00,71.67,66.36,-18.52,1835.00,0.16,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

613,1769312802412,128230,0.00,0.00,69.36,62.03,-17.33,81.00,10.90,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

614,1769312802612,128430,0.00,0.00,72.58,62.49,-17.41,1835.00,11.65,0.99,0,0,0,0,0.00,0.00,0.00,0.0,0.0

615,1769312802812,128630,0.00,0.00,69.87,61.37,-18.68,1821.00,12.12,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

616,1769312803012,128830,0.00,0.00,69.40,64.69,-17.53,1780.00,19.47,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

617,1769312803212,129030,0.00,0.00,69.41,64.71,-19.04,1787.00,12.80,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

618,1769312803412,129230,0.00,0.00,72.55,63.57,-17.39,1483.00,12.25,1.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

619,1769312803612,129430,0.00,0.00,68.32,63.94,-17.44,1780.00,8.53,0.79,0,0,0,0,0.00,0.00,0.00,0.0,0.0

620,1769312803812,129630,0.00,0.00,70.31,64.89,-17.43,1713.00,7.89,0.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

621,1769312804012,129830,0.00,0.00,68.99,66.06,-17.36,2065.00,10.93,1.41,0,0,0,0,0.00,0.00,0.00,0.0,0.0

622,1769312804212,130030,0.00,0.00,69.25,63.10,-17.40,1746.00,8.77,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

623,1769312804412,130230,0.00,0.00,70.09,64.96,-17.61,1814.00,10.70,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

624,1769312804612,130430,0.00,0.00,69.65,66.50,-17.44,217.00,11.37,2.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

625,1769312804812,130630,0.00,0.00,69.56,62.93,-17.36,2326.00,0.16,0.07,0,0,0,0,0.00,0.00,0.00,0.0,0.0

626,1769312805012,130830,0.00,0.00,67.03,63.75,-17.40,1770.00,11.92,1.52,0,0,0,0,0.00,0.00,0.00,0.0,0.0

627,1769312805212,131030,0.00,0.00,68.75,58.61,-15.43,81.00,11.96,0.22,0,0,0,0,0.00,0.00,0.00,0.0,0.0

628,1769312805412,131230,0.00,0.00,73.35,64.05,-17.72,1767.00,5.33,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

629,1769312805612,131430,0.00,0.00,68.57,64.01,-17.40,128.00,11.67,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

630,1769312805812,131630,0.00,0.00,68.92,60.79,-17.34,1774.00,12.00,0.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

631,1769312806012,131830,0.00,0.00,68.77,63.77,-17.44,1544.00,11.54,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

632,1769312806212,132030,0.00,0.00,70.18,64.14,-17.40,1866.00,8.64,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

633,1769312806412,132230,0.00,0.00,69.14,64.71,-19.04,1780.00,4.08,1.56,0,0,0,0,0.00,0.00,0.00,0.0,0.0

634,1769312806612,132430,0.00,0.00,69.95,67.05,-17.47,1804.00,14.21,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

635,1769312806812,132630,0.00,0.00,69.47,64.10,-18.75,1797.00,14.58,8.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

636,1769312807012,132830,0.00,0.00,71.41,63.68,-17.45,790.00,0.00,0.24,0,0,0,0,0.00,0.00,0.00,0.0,0.0

637,1769312807212,133030,0.00,0.00,72.64,62.12,-17.46,1567.00,12.29,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

638,1769312807412,133230,0.00,0.00,68.57,64.38,-17.45,1774.00,10.62,0.79,0,0,0,0,0.00,0.00,0.00,0.0,0.0

639,1769312807612,133430,0.00,0.00,69.08,63.42,-18.85,2061.00,13.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

640,1769312807812,133630,0.00,0.00,69.54,63.97,-17.29,1740.00,10.68,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

641,1769312808012,133830,0.00,0.00,66.90,67.38,-17.35,1593.00,10.31,0.75,0,0,0,0,0.00,0.00,0.00,0.0,0.0

642,1769312808212,134030,0.00,0.00,69.73,66.50,-17.35,1790.00,11.43,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

643,1769312808412,134230,0.00,0.00,70.16,63.00,-16.68,118.00,0.00,0.33,0,0,0,0,0.00,0.00,0.00,0.0,0.0

644,1769312808612,134430,0.00,0.00,70.57,65.57,-17.40,1753.00,11.85,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

645,1769312808812,134630,0.00,0.00,70.64,61.81,-19.34,1770.00,3.75,0.48,0,0,0,0,0.00,0.00,0.00,0.0,0.0

646,1769312809012,134830,0.00,0.00,71.26,61.54,-17.35,630.00,5.27,0.31,0,0,0,0,0.00,0.00,0.00,0.0,0.0

647,1769312809212,135030,0.00,0.00,70.46,64.34,-17.58,2275.00,12.29,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

648,1769312809412,135230,0.00,0.00,72.80,68.21,-17.21,42136.00,13.79,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

649,1769312809612,135430,0.00,0.00,73.13,61.98,-17.32,2484.00,12.20,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

650,1769312809812,135630,0.00,0.00,69.84,66.63,-17.36,1780.00,12.11,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

651,1769312810012,135830,0.00,0.00,69.52,66.28,-17.50,1869.00,10.93,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

652,1769312810212,136030,0.00,0.00,72.62,64.91,-17.26,1757.00,12.20,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

653,1769312810412,136230,0.00,0.00,69.29,64.65,-18.82,1787.00,12.11,4.08,0,0,0,0,0.00,0.00,0.00,0.0,0.0

654,1769312810612,136430,0.00,0.00,69.07,61.34,-17.46,4536.00,15.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

655,1769312810812,136630,0.00,0.00,67.75,64.16,-18.74,1740.00,11.28,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

656,1769312811012,136830,0.00,0.00,68.44,63.50,-17.56,1774.00,10.99,1.41,0,0,0,0,0.00,0.00,0.00,0.0,0.0

657,1769312811212,137030,0.00,0.00,68.22,62.93,-17.27,81.00,75.00,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

658,1769312811412,137230,0.00,0.00,69.49,66.36,-17.33,1780.00,10.92,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

659,1769312811612,137430,0.00,0.00,69.41,66.03,-18.62,1794.00,13.46,1.58,0,0,0,0,0.00,0.00,0.00,0.0,0.0

660,1769312811812,137630,0.00,0.00,68.74,64.29,-18.18,1814.00,0.31,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

661,1769312812012,137830,0.00,0.00,69.91,66.43,-17.42,1763.00,7.60,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

662,1769312812212,138030,0.00,0.00,71.48,59.67,-17.47,1753.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

663,1769312812412,138230,0.00,0.00,69.43,63.50,-17.34,1835.00,11.41,5.84,0,0,0,0,0.00,0.00,0.00,0.0,0.0

664,1769312812612,138430,0.00,0.00,69.10,65.33,-17.47,1842.00,7.16,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

665,1769312812813,138631,0.00,0.00,69.32,63.17,-17.35,1767.00,10.75,0.81,0,0,0,0,0.00,0.00,0.00,0.0,0.0

666,1769312813013,138831,0.00,0.00,73.42,61.50,-17.22,1814.00,13.06,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

667,1769312813213,139031,0.00,0.00,69.40,64.82,-17.42,1716.00,11.41,3.21,0,0,0,0,0.00,0.00,0.00,0.0,0.0

668,1769312813413,139231,0.00,0.00,69.54,68.79,-17.57,0.00,12.49,8.94,0,0,0,0,0.00,0.00,0.00,0.0,0.0

669,1769312813613,139431,0.00,0.00,69.40,66.17,-19.42,12.00,0.00,0.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

670,1769312813813,139631,0.00,0.00,67.69,63.86,-17.48,1780.00,10.16,1.63,0,0,0,0,0.00,0.00,0.00,0.0,0.0

671,1769312814013,139831,0.00,0.00,68.96,63.83,-17.35,1787.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

672,1769312814213,140031,0.00,0.00,69.52,66.39,-17.08,1736.00,6.43,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

673,1769312814413,140231,0.00,0.00,69.08,64.27,-16.50,1845.00,9.12,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

674,1769312814613,140431,0.00,0.00,72.18,64.08,-17.29,7.00,11.63,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

675,1769312814813,140631,0.00,0.00,72.88,64.08,-18.68,1794.00,13.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

676,1769312815013,140831,0.00,0.00,72.20,63.96,-17.35,3041.00,0.60,0.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

677,1769312815213,141031,0.00,0.00,68.79,63.97,-18.85,1770.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

678,1769312815413,141231,0.00,0.00,69.12,65.81,-17.34,1811.00,7.56,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

679,1769312815613,141431,0.00,0.00,73.50,64.25,-19.11,1845.00,19.76,0.22,0,0,0,0,0.00,0.00,0.00,0.0,0.0

680,1769312815813,141631,0.00,0.00,68.63,60.86,-17.04,1866.00,6.43,0.35,0,0,0,0,0.00,0.00,0.00,0.0,0.0

681,1769312816013,141831,0.00,0.00,73.00,60.16,-17.32,1767.00,10.93,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

682,1769312816213,142031,0.00,0.00,69.03,63.77,-17.40,1774.00,11.26,0.33,0,0,0,0,0.00,0.00,0.00,0.0,0.0

683,1769312816413,142231,0.00,0.00,68.66,63.96,-17.68,1821.00,11.08,0.81,0,0,0,0,0.00,0.00,0.00,0.0,0.0

684,1769312816613,142431,0.00,0.00,69.38,63.83,-17.27,543.00,12.88,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

685,1769312816813,142631,0.00,0.00,72.36,63.88,-17.34,14.00,10.62,0.60,0,0,0,0,0.00,0.00,0.00,0.0,0.0

686,1769312817013,142831,0.00,0.00,69.32,63.94,-17.35,1753.00,12.71,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

687,1769312817213,143031,0.00,0.00,69.25,65.95,-17.35,1883.00,11.26,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

688,1769312817413,143231,0.00,0.00,69.29,64.12,-17.39,1780.00,0.16,1.85,0,0,0,0,0.00,0.00,0.00,0.0,0.0

689,1769312817613,143431,0.00,0.00,68.33,64.01,-17.35,1780.00,19.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

690,1769312817813,143631,0.00,0.00,68.81,64.03,-18.87,1777.00,2.93,1.67,0,0,0,0,0.00,0.00,0.00,0.0,0.0

691,1769312818013,143831,0.00,0.00,70.77,62.95,-17.34,1726.00,11.89,1.08,0,0,0,0,0.00,0.00,0.00,0.0,0.0

692,1769312818213,144031,0.00,0.00,73.02,60.95,-17.30,1821.00,12.51,0.35,0,0,0,0,0.00,0.00,0.00,0.0,0.0

693,1769312818413,144231,0.00,0.00,70.15,63.74,-17.42,1914.00,9.84,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

694,1769312818613,144431,0.00,0.00,67.25,63.42,-17.37,1814.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

695,1769312818813,144631,0.00,0.00,69.65,63.75,-17.32,3421.00,26.32,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

696,1769312819013,144831,0.00,0.00,69.91,62.93,-17.42,1794.00,10.35,1.06,0,0,0,0,0.00,0.00,0.00,0.0,0.0

697,1769312819213,145031,0.00,0.00,67.29,65.84,-16.68,1787.00,11.45,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

698,1769312819413,145231,0.00,0.00,65.64,62.36,-17.21,1626.00,12.44,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

699,1769312819613,145431,0.00,0.00,70.59,63.21,-17.34,1842.00,0.31,1.10,0,0,0,0,0.00,0.00,0.00,0.0,0.0

700,1769312819813,145631,0.00,0.00,69.51,64.41,-4.99,1593.00,11.59,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

701,1769312820013,145831,0.00,0.00,72.62,63.21,-19.01,1780.00,8.52,71.74,0,0,0,0,0.00,0.00,0.00,0.0,0.0

702,1769312820213,146031,0.00,0.00,69.91,66.15,-17.58,1733.00,10.70,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

703,1769312820413,146231,0.00,0.00,69.32,64.27,-17.36,677.00,11.52,1.87,0,0,0,0,0.00,0.00,0.00,0.0,0.0

704,1769312820613,146431,0.00,0.00,69.84,68.15,-17.42,1720.00,14.76,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

705,1769312820813,146631,0.00,0.00,71.04,64.71,-17.53,1774.00,7.89,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

706,1769312821013,146831,0.00,0.00,69.47,66.79,-17.34,1770.00,12.67,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

707,1769312821213,147031,0.00,0.00,67.75,66.21,-17.47,1284.00,9.91,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

708,1769312821413,147231,0.00,0.00,71.26,63.19,-17.58,2029.00,8.77,0.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

709,1769312821613,147431,0.00,0.00,69.10,66.45,-17.82,1686.00,49.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

710,1769312821813,147631,0.00,0.00,68.83,62.62,-17.62,1777.00,9.76,1.03,0,0,0,0,0.00,0.00,0.00,0.0,0.0

711,1769312822013,147831,0.00,0.00,70.46,66.39,-17.55,1760.00,12.25,7.42,0,0,0,0,0.00,0.00,0.00,0.0,0.0

712,1769312822213,148031,0.00,0.00,69.25,63.64,-17.56,1787.00,12.58,1.74,0,0,0,0,0.00,0.00,0.00,0.0,0.0

713,1769312822413,148231,0.00,0.00,69.38,63.66,-17.56,1767.00,13.53,46.54,0,0,0,0,0.00,0.00,0.00,0.0,0.0

714,1769312822613,148431,0.00,0.00,72.51,63.83,-17.58,1770.00,13.02,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

715,1769312822813,148631,0.00,0.00,67.56,63.50,-17.62,1807.00,12.80,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

716,1769312823013,148831,0.00,0.00,69.73,66.14,-17.60,1720.00,14.45,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

717,1769312823213,149031,0.00,0.00,68.13,66.76,-17.57,1828.00,12.73,1.03,0,0,0,0,0.00,0.00,0.00,0.0,0.0

718,1769312823413,149231,0.00,0.00,68.57,64.60,-13.45,1746.00,9.85,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

719,1769312823613,149431,0.00,0.00,69.60,66.43,-17.50,1750.00,14.73,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

720,1769312823813,149631,0.00,0.00,69.69,66.43,-17.59,1814.00,13.64,1.85,0,0,0,0,0.00,0.00,0.00,0.0,0.0

721,1769312824013,149831,0.00,0.00,69.62,63.94,-17.72,1807.00,13.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

722,1769312824213,150031,0.00,0.00,70.20,64.05,-20.14,1794.00,10.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

723,1769312824413,150231,0.00,0.00,68.41,66.36,-17.72,1821.00,6.26,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

724,1769312824613,150431,0.00,0.00,72.55,64.23,-17.63,1730.00,14.84,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

725,1769312824813,150631,0.00,0.00,69.60,66.72,-17.66,1716.00,14.60,1.83,0,0,0,0,0.00,0.00,0.00,0.0,0.0

726,1769312825013,150831,0.00,0.00,73.02,63.77,-17.55,1787.00,5.27,1.26,0,0,0,0,0.00,0.00,0.00,0.0,0.0

727,1769312825213,151031,0.00,0.00,73.10,63.68,-17.56,0.00,10.70,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

728,1769312825413,151231,0.00,0.00,69.65,62.91,-17.59,1807.00,14.27,0.75,0,0,0,0,0.00,0.00,0.00,0.0,0.0

729,1769312825613,151431,0.00,0.00,66.81,62.91,-17.63,1767.00,15.71,0.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

730,1769312825813,151631,0.00,0.00,71.94,63.86,-17.55,398.00,13.64,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

731,1769312826013,151831,0.00,0.00,69.51,64.71,-16.93,1842.00,2.34,1.59,0,0,0,0,0.00,0.00,0.00,0.0,0.0

732,1769312826213,152031,0.00,0.00,68.48,66.65,-17.58,1590.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

733,1769312826413,152231,0.00,0.00,69.82,66.34,-17.92,1720.00,14.85,1.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

734,1769312826613,152431,0.00,0.00,72.29,63.94,-17.43,1700.00,16.76,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

735,1769312826813,152631,0.00,0.00,69.98,64.08,-19.00,1720.00,11.70,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

736,1769312827013,152831,0.00,0.00,67.99,63.83,-17.50,1825.00,14.89,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

737,1769312827213,153031,0.00,0.00,71.96,63.97,-17.61,158.00,8.77,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

738,1769312827413,153231,0.00,0.00,68.33,62.66,-17.48,1740.00,15.46,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

739,1769312827613,153431,0.00,0.00,69.58,70.68,-17.61,1767.00,11.54,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

740,1769312827813,153631,0.00,0.00,69.74,66.78,-17.58,1787.00,12.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

741,1769312828013,153831,0.00,0.00,68.86,66.36,-18.69,1784.00,13.83,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

742,1769312828213,154031,0.00,0.00,68.33,67.27,-17.43,1787.00,13.90,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

743,1769312828413,154231,0.00,0.00,70.66,66.21,-17.59,1873.00,23.08,3.32,0,0,0,0,0.00,0.00,0.00,0.0,0.0

744,1769312828613,154431,0.00,0.00,75.00,63.57,-17.63,3261.00,18.41,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

745,1769312828813,154631,0.00,0.00,72.07,64.34,-17.59,1219.00,15.95,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

746,1769312829013,154831,0.00,0.00,69.67,66.94,-17.55,2836.00,11.59,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

