DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)

6281,1769312462043,1257874,0.00,0.00,67.55,63.57,-15.13,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6282,1769312462243,1258074,0.00,0.00,68.30,67.55,-17.27,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6283,1769312462443,1258274,0.00,0.00,65.15,66.72,-17.72,669.00,75.00,1.56,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6284,1769312462643,1258474,0.00,0.00,68.99,66.94,-17.69,1011.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6285,1769312462843,1258674,0.00,0.00,73.39,72.60,-17.93,1243.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6286,1769312463043,1258874,0.00,0.00,69.10,65.71,-17.56,1058.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6287,1769312463243,1259074,0.00,0.00,67.36,66.98,-19.30,955.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6288,1769312463443,1259274,0.00,0.00,70.48,66.50,-18.88,966.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6289,1769312463643,1259474,0.00,0.00,67.64,68.50,-19.08,873.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6290,1769312463843,1259674,0.00,0.00,66.72,66.08,-18.08,575.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6291,1769312464043,1259874,0.00,0.00,70.90,68.92,-19.27,1154.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6292,1769312464243,1260074,0.00,0.00,71.26,65.81,-17.86,106.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6293,1769312464443,1260274,0.00,0.00,74.12,66.94,-20.23,873.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6294,1769312464643,1260474,0.00,0.00,67.49,66.68,-18.23,984.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6295,1769312464843,1260674,0.00,0.00,70.60,67.27,-17.16,955.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6296,1769312465043,1260874,0.00,0.00,65.48,66.03,-17.84,981.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6297,1769312465243,1261074,0.00,0.00,71.36,65.15,-17.69,1206.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6298,1769312465443,1261274,0.00,0.00,67.75,66.10,-17.67,608.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6299,1769312465643,1261474,0.00,0.00,68.70,66.98,-17.67,1109.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6300,1769312465843,1261674,0.00,0.00,67.93,66.61,-15.92,1158.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6301,1769312466043,1261874,0.00,0.00,68.33,66.21,-18.56,1164.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6302,1769312466243,1262074,0.00,0.00,68.26,67.97,-19.20,1173.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6303,1769312466443,1262274,0.00,0.00,72.25,63.97,-17.71,1085.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6304,1769312466643,1262474,0.00,0.00,68.52,66.19,-17.72,1403.00,75.00,1.14,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6305,1769312466843,1262674,0.00,0.00,68.66,66.72,-17.72,1444.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6306,1769312467043,1262874,0.00,0.00,67.27,66.96,-17.69,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6307,1769312467243,1263074,0.00,0.00,67.75,67.05,-17.59,937.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6308,1769312467443,1263274,0.00,0.00,68.08,67.56,-17.82,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6309,1769312467643,1263474,0.00,0.00,69.05,65.82,-16.85,641.00,75.00,1.39,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6310,1769312467843,1263674,0.00,0.00,68.63,68.15,-17.38,0.00,75.00,1.45,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6311,1769312468043,1263874,0.00,0.00,70.60,65.55,-17.62,937.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6312,1769312468243,1264074,0.00,0.00,70.84,65.99,-17.61,1512.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6313,1769312468443,1264274,0.00,0.00,66.50,69.08,-17.35,1064.00,75.00,2.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6314,1769312468643,1264474,0.00,0.00,66.76,68.74,-17.63,156.00,75.00,0.84,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6315,1769312468843,1264674,0.00,0.00,72.12,66.23,-17.59,1091.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6316,1769312469043,1264874,0.00,0.00,67.89,66.47,-17.96,879.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6317,1769312469243,1265074,0.00,0.00,66.65,65.48,-17.71,890.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6318,1769312469443,1265274,0.00,0.00,68.08,62.97,-17.56,873.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6319,1769312469643,1265474,0.00,0.00,71.15,65.07,-18.64,879.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6320,1769312469843,1265674,0.00,0.00,67.77,66.32,-18.31,864.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6321,1769312470043,1265874,0.00,0.00,66.23,66.50,-17.47,914.00,75.00,2.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6322,1769312470243,1266074,0.00,0.00,67.34,66.34,-17.69,937.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6323,1769312470443,1266274,0.00,0.00,72.03,67.34,-17.30,2044.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6324,1769312470643,1266474,0.00,0.00,68.52,68.99,-17.53,1315.00,75.00,1.39,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6325,1769312470843,1266674,0.00,0.00,68.22,72.58,-17.61,914.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6326,1769312471043,1266874,0.00,0.00,67.36,67.25,-17.78,1103.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6327,1769312471243,1267074,0.00,0.00,67.89,68.33,-17.97,672.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6328,1769312471443,1267274,0.00,0.00,66.79,66.72,-17.66,1170.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6329,1769312471643,1267474,0.00,0.00,72.29,66.47,-19.79,1963.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6330,1769312471843,1267674,0.00,0.00,67.66,66.78,-17.61,1633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6331,1769312472043,1267874,0.00,0.00,67.89,67.60,-19.38,401.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6332,1769312472243,1268074,0.00,0.00,71.26,67.16,-17.93,1188.00,75.00,2.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6333,1769312472443,1268274,0.00,0.00,70.46,67.23,-18.48,1334.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6334,1769312472643,1268474,0.00,0.00,67.60,66.30,-18.14,1167.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6335,1769312472843,1268674,0.00,0.00,68.83,66.41,-17.58,1243.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6336,1769312473043,1268874,0.00,0.00,67.86,61.96,-17.72,1225.00,75.00,2.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6337,1769312473243,1269074,0.00,0.00,70.77,66.43,-17.52,1097.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6338,1769312473443,1269274,0.00,0.00,67.27,65.77,-17.55,1031.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6339,1769312473643,1269474,0.00,0.00,69.87,67.18,-17.59,925.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6340,1769312473843,1269674,0.00,0.00,72.44,67.27,-17.66,937.00,75.00,2.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6341,1769312474043,1269874,0.00,0.00,68.79,66.14,-18.59,1191.00,75.00,0.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6342,1769312474243,1270074,0.00,0.00,64.32,68.77,-16.18,876.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6343,1769312474443,1270274,0.00,0.00,72.64,75.00,-17.54,565.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6344,1769312474643,1270474,0.00,0.00,67.82,67.75,-19.16,1200.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6345,1769312474843,1270674,0.00,0.00,67.80,65.55,-17.35,0.00,75.00,9.14,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6346,1769312475043,1270874,0.00,0.00,68.10,65.99,-17.93,839.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6347,1769312475243,1271074,0.00,0.00,70.27,64.12,-17.72,833.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6348,1769312475443,1271274,0.00,0.00,67.78,67.00,-17.63,2631.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6349,1769312475643,1271474,0.00,0.00,68.33,66.43,-17.55,7293.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6350,1769312475843,1271674,0.00,0.00,67.66,66.03,-17.55,753.00,75.00,1.52,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6351,1769312476043,1271874,0.00,0.00,68.46,66.65,-17.53,0.00,75.00,0.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6352,1769312476243,1272074,0.00,0.00,66.23,66.67,-17.72,902.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6353,1769312476443,1272274,0.00,0.00,67.91,66.01,-17.72,879.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6354,1769312476643,1272474,0.00,0.00,71.25,66.01,-17.56,1139.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6355,1769312476843,1272674,0.00,0.00,67.53,66.30,-19.21,1515.00,75.00,3.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6356,1769312477043,1272874,0.00,0.00,67.05,65.55,-17.55,1613.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6357,1769312477243,1273074,0.00,0.00,71.94,65.05,-17.56,879.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6358,1769312477443,1273274,0.00,0.00,68.52,67.09,-17.56,2454.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6359,1769312477643,1273474,0.00,0.00,63.53,64.82,-17.49,882.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6360,1769312477843,1273674,0.00,0.00,71.48,65.35,-17.56,2788.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6361,1769312478043,1273874,0.00,0.00,67.97,66.39,-17.61,920.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6362,1769312478243,1274074,0.00,0.00,70.60,65.82,-17.98,896.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6363,1769312478443,1274274,0.00,0.00,68.37,71.45,-17.55,81.00,75.00,0.44,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6364,1769312478643,1274474,0.00,0.00,68.50,67.45,-17.45,0.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6365,1769312478843,1274674,0.00,0.00,74.45,66.65,-17.69,1284.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6366,1769312479043,1274874,0.00,0.00,66.98,65.73,-17.66,1243.00,75.00,1.06,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6367,1769312479243,1275074,0.00,0.00,70.31,66.32,-17.53,1253.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6368,1769312479443,1275274,0.00,0.00,68.19,66.21,-17.55,2001.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6369,1769312479643,1275474,0.00,0.00,71.34,67.25,-20.16,966.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6370,1769312479843,1275674,0.00,0.00,68.33,70.79,-18.08,1231.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6371,1769312480043,1275874,0.00,0.00,71.14,66.59,-17.40,1318.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6372,1769312480243,1276074,0.00,0.00,71.74,67.56,-17.60,1318.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6373,1769312480443,1276274,0.00,0.00,71.87,67.31,-17.47,1170.00,75.00,0.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6374,1769312480643,1276474,0.00,0.00,67.82,67.23,-17.58,1531.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6375,1769312480843,1276674,0.00,0.00,67.33,67.01,-17.63,1213.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6376,1769312481043,1276874,0.00,0.00,68.08,64.47,-17.56,1256.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6377,1769312481243,1277074,0.00,0.00,67.40,64.47,-17.79,1250.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6378,1769312481443,1277274,0.00,0.00,66.15,65.44,-17.63,2194.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6379,1769312481643,1277474,0.00,0.00,68.06,66.90,-17.58,1268.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6380,1769312481843,1277674,0.00,0.00,72.14,70.53,-19.17,1274.00,75.00,1.25,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6381,1769312482043,1277874,0.00,0.00,68.10,66.23,-17.55,1299.00,75.00,0.90,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6382,1769312482243,1278074,0.00,0.00,67.25,65.77,-17.59,2231.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6383,1769312482443,1278274,0.00,0.00,66.10,64.85,-17.74,1312.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6384,1769312482643,1278474,0.00,0.00,69.69,68.55,-18.23,925.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6385,1769312482843,1278674,0.00,0.00,66.76,65.33,-17.29,2275.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6386,1769312483043,1278874,0.00,0.00,65.48,65.95,-17.59,1121.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6387,1769312483243,1279074,0.00,0.00,66.41,66.90,-18.00,1277.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6388,1769312483443,1279274,0.00,0.00,70.82,64.74,-18.50,1567.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6389,1769312483643,1279474,0.00,0.00,66.90,63.08,-17.48,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6390,1769312483843,1279674,0.00,0.00,65.04,66.23,-17.47,1225.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6391,1769312484043,1279874,0.00,0.00,71.19,68.42,-18.69,15450.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6392,1769312484243,1280074,0.00,0.00,68.66,75.00,-17.54,1349.00,75.00,1.59,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6393,1769312484443,1280274,0.00,0.00,67.31,66.14,-17.57,1194.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6394,1769312484643,1280474,0.00,0.00,67.49,66.90,-17.40,700.00,75.00,6.32,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6395,1769312484843,1280674,0.00,0.00,66.67,65.05,-17.47,1164.00,75.00,2.47,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6396,1769312485043,1280874,0.00,0.00,68.94,64.69,-17.84,896.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6397,1769312485243,1281074,0.00,0.00,67.60,67.38,-15.87,101.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6398,1769312485443,1281274,0.00,0.00,67.78,66.48,-17.45,1013.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6399,1769312485643,1281474,0.00,0.00,67.16,66.32,-15.66,839.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6400,1769312485843,1281674,0.00,0.00,65.64,66.47,-17.61,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6401,1769312486043,1281874,0.00,0.00,67.58,63.52,-17.57,0.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6402,1769312486243,1282074,0.00,0.00,67.86,66.17,-17.62,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6403,1769312486443,1282274,0.00,0.00,67.93,64.69,-17.35,827.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6404,1769312486643,1282474,0.00,0.00,67.34,66.68,-17.61,827.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6405,1769312486843,1282674,0.00,0.00,67.77,66.92,-17.56,1337.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6406,1769312487043,1282874,0.00,0.00,68.66,64.47,-17.58,844.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6407,1769312487243,1283074,0.00,0.00,67.95,66.96,-17.69,17631.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6408,1769312487443,1283274,0.00,0.00,71.89,67.05,-17.14,4348.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6409,1769312487643,1283474,0.00,0.00,67.82,66.67,-17.56,827.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6410,1769312487843,1283674,0.00,0.00,64.87,64.63,-17.56,867.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6411,1769312488043,1283874,0.00,0.00,64.67,71.15,-17.58,683.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6412,1769312488243,1284074,0.00,0.00,69.30,69.78,-17.72,0.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6413,1769312488443,1284274,0.00,0.00,70.48,67.31,-17.47,816.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6414,1769312488643,1284474,0.00,0.00,70.48,65.99,-17.96,731.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6415,1769312488843,1284674,0.00,0.00,67.82,65.26,-17.47,686.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6416,1769312489043,1284874,0.00,0.00,66.23,64.36,-20.12,787.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6417,1769312489243,1285074,0.00,0.00,65.22,65.33,-17.46,748.00,75.00,3.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6418,1769312489443,1285274,0.00,0.00,69.30,66.28,-18.87,611.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6419,1769312489643,1285474,0.00,0.00,67.49,63.24,-17.55,830.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6420,1769312489843,1285674,0.00,0.00,67.29,66.76,-17.48,784.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6421,1769312490043,1285874,0.00,0.00,67.05,67.34,-17.78,742.00,75.00,1.23,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6422,1769312490243,1286074,0.00,0.00,67.31,72.60,-17.21,784.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6423,1769312490443,1286274,0.00,0.00,74.30,65.27,-18.92,793.00,75.00,2.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6424,1769312490643,1286474,0.00,0.00,70.24,66.37,-16.84,776.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6425,1769312490843,1286674,0.00,0.00,68.19,67.07,-16.51,597.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6426,1769312491043,1286874,0.00,0.00,67.23,64.82,-19.07,719.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6427,1769312491243,1287074,0.00,0.00,67.53,66.08,-17.14,773.00,75.00,1.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6428,1769312491443,1287274,0.00,0.00,71.01,67.09,-13.94,1470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6429,1769312491643,1287474,0.00,0.00,70.60,63.57,-17.34,739.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6430,1769312491843,1287674,6.00,0.00,67.25,69.80,-17.53,756.00,75.00,0.82,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6431,1769312492043,1287874,0.00,0.00,68.10,67.00,-17.38,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6432,1769312492243,1288074,0.00,0.00,66.96,64.60,-19.13,680.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6433,1769312492443,1288274,0.00,0.00,67.40,66.39,-17.55,1451.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6434,1769312492643,1288474,0.00,0.00,72.05,64.91,-17.53,575.00,75.00,6.83,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6435,1769312492843,1288674,0.00,0.00,69.14,66.08,-17.05,987.00,75.00,1.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6436,1769312493043,1288874,0.00,0.00,65.84,66.14,-17.67,739.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6437,1769312493243,1289074,0.00,0.00,67.93,66.87,-17.63,776.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6438,1769312493443,1289274,0.00,0.00,68.11,69.08,-17.47,781.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6439,1769312493643,1289474,0.00,0.00,69.25,67.34,-17.39,81.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6440,1769312493843,1289674,0.00,0.00,68.44,69.51,-17.56,661.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6441,1769312494043,1289874,0.00,0.00,68.74,67.82,-18.21,810.00,75.00,0.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6442,1769312494243,1290074,0.00,0.00,65.86,66.03,-18.20,781.00,75.00,1.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6443,1769312494443,1290274,0.00,0.00,67.82,66.81,-17.37,810.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6444,1769312494643,1290474,0.00,0.00,68.13,68.15,-17.80,0.00,75.00,0.77,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6445,1769312494843,1290674,0.00,0.00,67.60,65.11,-17.42,1022.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6446,1769312495043,1290874,0.00,0.00,68.52,65.15,-17.61,8932.00,75.00,3.96,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6447,1769312495243,1291074,0.00,0.00,64.93,67.45,-17.34,1268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6448,1769312495443,1291274,0.00,0.00,70.77,62.91,-17.55,784.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6449,1769312495643,1291474,0.00,0.00,65.62,69.25,-20.38,575.00,75.00,0.00,1,0,1,0,0.00,0.00,0.00,0.0,0.0

6450,1769312495843,1291674,0.00,0.00,67.49,69.08,-17.59,836.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6451,1769312496043,1291874,0.00,0.00,75.00,66.36,-17.43,0.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6452,1769312496243,1292074,0.00,0.00,65.64,67.49,-17.64,0.00,75.00,4.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6453,1769312496443,1292274,0.00,0.00,67.34,69.38,-17.47,2503.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6454,1769312496643,1292474,0.00,0.00,72.36,70.11,-17.58,787.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6455,1769312496843,1292674,0.00,0.00,66.10,66.63,-17.45,753.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6456,1769312497043,1292874,0.00,0.00,68.37,66.76,-18.82,652.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6457,1769312497243,1293074,0.00,0.00,70.88,66.61,-17.45,770.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6458,1769312497443,1293274,0.00,0.00,72.49,67.44,-17.61,0.00,75.00,1.74,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6459,1769312497643,1293474,0.00,0.00,67.55,67.12,-18.50,0.00,75.00,3.99,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6460,1769312497843,1293674,0.00,0.00,63.97,63.22,-17.62,708.00,75.00,3.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6461,1769312498043,1293874,0.00,0.00,71.41,69.51,-17.59,781.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6462,1769312498243,1294074,0.00,0.00,67.64,67.23,-17.08,776.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

6463,1769312498443,1294274,0.00,0.00,68.77,66.74,-17.67,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

